	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio	index
924	0.0	[]	0	0.0	[]	0.0	51417700440
925	0.0	[]	0	0.0	[]	0.0	50327740771
926	0.0	[]	0	0.0	[]	0.0	51408475060
927	0.0	[]	0	0.0	[]	0.0	51407496526
930	0.0	[]	0	0.0	[]	0.0	51419134057
931	0.0	[]	0	0.0	[]	0.0	51419133017
932	0.0	[]	0	0.0	[]	0.0	51420852635
933	0.0	[]	0	0.0	[]	0.0	51420852390
934	0.0	[]	0	0.0	[]	0.0	51420123263
935	0.0	[]	0	0.0	[]	0.0	51420122798
936	0.0	[]	0	0.0	[]	0.0	51420631254
938	0.0	[]	0	0.0	[]	0.0	51418537094
939	0.0	[]	0	0.0	[]	0.0	51418035063
940	0.0	[]	0	0.0	[]	0.0	51418524709
941	0.0	[]	0	0.0	[]	0.0	51417758771
942	0.9995741	"[[77.13103  -4.103195 91.093445 15.630213]
 [52.879128 17.333473 62.680447 30.645704]]"	2	406.00354	[275.5261, 130.47743]	0.018044601779513888	51412632178
946	0.0	[]	0	0.0	[]	0.0	51404600346
948	0.0	[]	0	0.0	[]	0.0	51400521737
949	0.0	[]	0	0.0	[]	0.0	51400521687
950	0.0	[]	0	0.0	[]	0.0	50327085428
951	0.0	[]	0	0.0	[]	0.0	51404567770
952	0.0	[]	0	0.0	[]	0.0	51401374184
953	0.0	[]	0	0.0	[]	0.0	51400602711
954	0.0	[]	0	0.0	[]	0.0	51401344219
955	0.0	[]	0	0.0	[]	0.0	51401560345
956	0.0	[]	0	0.0	[]	0.0	51399827267
957	0.0	[]	0	0.0	[]	0.0	51401334024
958	0.0	[]	0	0.0	[]	0.0	51401333919
959	0.0	[]	0	0.0	[]	0.0	51400827693
960	0.0	[]	0	0.0	[]	0.0	51400827593
961	0.0	[]	0	0.0	[]	0.0	51398556590
962	0.0	[]	0	0.0	[]	0.0	51395188764
963	0.0	[]	0	0.0	[]	0.0	51394719873
964	0.0	[]	0	0.0	[]	0.0	51395164279
965	0.0	[]	0	0.0	[]	0.0	51395163919
969	0.0	[]	0	0.0	[]	0.0	51394150307
970	0.0	[]	0	0.0	[]	0.0	51394148487
971	0.0	[]	0	0.0	[]	0.0	51395914860
972	0.0	[]	0	0.0	[]	0.0	51395147138
973	0.99988747	[[119.65467   10.864666 140.27042   38.535778]]	1	570.46063	[570.46063]	0.02535380588107639	51394120947
974	0.95607054	[[ 83.44761   11.762154 124.14212   57.92328 ]]	1	1878.5044	[1878.5044]	0.08348908420138887	51394883086
975	0.0	[]	0	0.0	[]	0.0	51394879676
976	0.0	[]	0	0.0	[]	0.0	51395890505
977	0.0	[]	0	0.0	[]	0.0	51395141393
978	0.0	[]	0	0.0	[]	0.0	51395127048
994	0.0	[]	0	0.0	[]	0.0	51394345970
995	0.0	[]	0	0.0	[]	0.0	51392560917
996	0.0	[]	0	0.0	[]	0.0	51394058599
997	0.0	[]	0	0.0	[]	0.0	51392555782
998	0.0	[]	0	0.0	[]	0.0	51394050634
999	0.8185292	[[106.37606  87.26941 119.90139 104.55643]]	1	233.8126	[233.8126]	0.010391671413845486	51393317441
1000	0.0	[]	0	0.0	[]	0.0	51392548077
1001	0.95607054	[[ 83.44761   11.762154 124.14212   57.92328 ]]	1	1878.5044	[1878.5044]	0.08348908420138887	51394045009
1002	0.0	[]	0	0.0	[]	0.0	51394325250
1003	0.0	[]	0	0.0	[]	0.0	51392543917
1004	0.0	[]	0	0.0	[]	0.0	51393571628
1005	0.0	[]	0	0.0	[]	0.0	51394322555
1006	0.0	[]	0	0.0	[]	0.0	51392542902
1007	0.0	[]	0	0.0	[]	0.0	51393570313
1008	0.0	[]	0	0.0	[]	0.0	51394315875
1009	0.0	[]	0	0.0	[]	0.0	51393561968
1010	0.0	[]	0	0.0	[]	0.0	51392533262
1011	0.0	[]	0	0.0	[]	0.0	51528784864
1012	0.0	[]	0	0.0	[]	0.0	51528990315
1013	0.0	[]	0	0.0	[]	0.0	51525198825
1017	0.0	[]	0	0.0	[]	0.0	51518886368
1018	0.0	[]	0	0.0	[]	0.0	51517375103
1019	0.0	[]	0	0.0	[]	0.0	51514759680
1020	0.0	[]	0	0.0	[]	0.0	51513346035
1021	0.0	[]	0	0.0	[]	0.0	51513130594
1024	0.0	[]	0	0.0	[]	0.0	51506502834
1027	0.0	[]	0	0.0	[]	0.0	51499589052
1029	0.0	[]	0	0.0	[]	0.0	51496524981
1030	0.0	[]	0	0.0	[]	0.0	51495514064
1031	0.0	[]	0	0.0	[]	0.0	51529832366
1032	0.0	[]	0	0.0	[]	0.0	51530546234
1033	0.0	[]	0	0.0	[]	0.0	51529026807
1034	0.0	[]	0	0.0	[]	0.0	51529025732
1035	0.75439054	[[16.114672 65.997665 32.53552  86.00703 ]]	1	328.57065	[328.57065]	0.014603139919704862	51530545014
1036	0.0	[]	0	0.0	[]	0.0	51529830691
1043	0.0	[]	0	0.0	[]	0.0	51512497563
1045	0.0	[]	0	0.0	[]	0.0	51508819289
1046	0.0	[]	0	0.0	[]	0.0	50168783956
1047	0.0	[]	0	0.0	[]	0.0	51504944275
1048	0.0	[]	0	0.0	[]	0.0	51496629454
1049	0.0	[]	0	0.0	[]	0.0	51339226541
1050	0.9293442	"[[  2.1210618  87.35391    24.333595  113.08654  ]
 [ 47.02679    99.28754    63.32175   118.48985  ]
 [ 70.94889   101.758934   82.784775  116.12127  ]]"	3	1054.4788	[571.58685, 312.90097, 169.99094]	0.04686572265625	51339663913
1051	0.0	[]	0	0.0	[]	0.0	51339663818
1052	0.99040854	"[[120.31274  104.05782  137.8444   126.237816]
 [ 49.58675   73.501366  67.113434  94.97251 ]]"	2	765.1703	[388.8523, 376.318]	0.034007568359375	51340181224
1053	0.0	[]	0	0.0	[]	0.0	51339445901
1054	0.0	[]	0	0.0	[]	0.0	51339661963
1055	0.0	[]	0	0.0	[]	0.0	51338719027
1056	0.9683921	"[[135.48105   83.210815 156.10304  105.64964 ]
 [ 75.46447  103.379074  88.95679  120.75939 ]
 [100.82199   72.15606  113.567085  88.625244]]"	3	907.13544	[462.73337, 234.50076, 209.90132]	0.04031713053385417	51339661888
1057	0.99937373	"[[ 15.826769  64.78793   28.398542  80.415276]
 [ 92.31178   95.0804   104.294525 110.72509 ]]"	2	383.92972000000003	[196.46341, 187.46631]	0.017063543023003468	51339445846
1058	0.0	[]	0	0.0	[]	0.0	51340177709
1059	0.0	[]	0	0.0	[]	0.0	51339660133
1060	0.0	[]	0	0.0	[]	0.0	51340177664
1061	0.0	[]	0	0.0	[]	0.0	51338717067
1062	0.0	[]	0	0.0	[]	0.0	51340444710
1063	0.0	[]	0	0.0	[]	0.0	51339442176
1064	0.0	[]	0	0.0	[]	0.0	51338713997
1065	0.0	[]	0	0.0	[]	0.0	51338712422
1066	0.0	[]	0	0.0	[]	0.0	51340147184
1067	0.0	[]	0	0.0	[]	0.0	51338500037
1068	0.0	[]	0	0.0	[]	0.0	51339227126
1069	0.0	[]	0	0.0	[]	0.0	51339958704
1070	0.0	[]	0	0.0	[]	0.0	51340228510
1071	0.0	[]	0	0.0	[]	0.0	51339226506
1072	0.0	[]	0	0.0	[]	0.0	51338499232
1073	0.0	[]	0	0.0	[]	0.0	51337290287
1074	0.0	[]	0	0.0	[]	0.0	51338234913
1075	0.0	[]	0	0.0	[]	0.0	51338016591
1076	0.0	[]	0	0.0	[]	0.0	51338234093
1077	0.0	[]	0	0.0	[]	0.0	51338015816
1078	0.0	[]	0	0.0	[]	0.0	51338234083
1079	0.0	[]	0	0.0	[]	0.0	51338747079
1080	0.0	[]	0	0.0	[]	0.0	51338015786
1081	0.0	[]	0	0.0	[]	0.0	51338015081
1082	0.0	[]	0	0.0	[]	0.0	51338015096
1083	0.0	[]	0	0.0	[]	0.0	51338015066
1084	0.0	[]	0	0.0	[]	0.0	51338746344
1085	0.0	[]	0	0.0	[]	0.0	51338014371
1086	0.0	[]	0	0.0	[]	0.0	51338232688
1087	0.0	[]	0	0.0	[]	0.0	51338014286
1088	0.0	[]	0	0.0	[]	0.0	51338744769
1089	0.0	[]	0	0.0	[]	0.0	51337287302
1090	0.0	[]	0	0.0	[]	0.0	51338013451
1091	0.0	[]	0	0.0	[]	0.0	51339017210
1092	0.0	[]	0	0.0	[]	0.0	51339017215
1093	0.0	[]	0	0.0	[]	0.0	51339017175
1094	0.0	[]	0	0.0	[]	0.0	51339014285
1095	0.0	[]	0	0.0	[]	0.0	51339014295
1096	0.0	[]	0	0.0	[]	0.0	51337283332
1097	0.0	[]	0	0.0	[]	0.0	51338227548
1098	0.0	[]	0	0.0	[]	0.0	51338739219
1099	0.0	[]	0	0.0	[]	0.0	51335468236
1100	0.0	[]	0	0.0	[]	0.0	51335467181
1101	0.0	[]	0	0.0	[]	0.0	51336193684
1102	0.0	[]	0	0.0	[]	0.0	51336193704
1103	0.0	[]	0	0.0	[]	0.0	51336470970
1104	0.0	[]	0	0.0	[]	0.0	51335466041
1105	0.0	[]	0	0.0	[]	0.0	51336469905
1106	0.0	[]	0	0.0	[]	0.0	51336192409
1107	0.0	[]	0	0.0	[]	0.0	51335464651
1108	0.0	[]	0	0.0	[]	0.0	51335464616
1109	0.0	[]	0	0.0	[]	0.0	51336190974
1110	0.0	[]	0	0.0	[]	0.0	51336467560
1111	0.0	[]	0	0.0	[]	0.0	51335678308
1112	0.0	[]	0	0.0	[]	0.0	51334735172
1113	0.0	[]	0	0.0	[]	0.0	51336186364
1114	0.0	[]	0	0.0	[]	0.0	51336186234
1115	0.0	[]	0	0.0	[]	0.0	51335674768
1116	0.0	[]	0	0.0	[]	0.0	51334899783
1117	0.9999293	"[[ 92.28973   93.26285  108.834305 115.39172 ]
 [ 69.07588  101.11659   85.03505  120.603035]]"	2	677.1003400000001	[366.1129, 310.9874]	0.030093348524305563	51334899738
1118	0.0	[]	0	0.0	[]	0.0	51335685340
1119	0.0	[]	0	0.0	[]	0.0	51334684521
1121	0.0	[]	0	0.0	[]	0.0	51332893732
1122	0.99910647	[[ 2.2083523 64.54973   17.639042  82.80722  ]]	1	281.7257	[281.7257]	0.012521142578125	51333625371
1123	0.0	[]	0	0.0	[]	0.0	51333513801
1124	0.0	[]	0	0.0	[]	0.0	51332704966
1125	0.0	[]	0	0.0	[]	0.0	51331969487
1126	0.0	[]	0	0.0	[]	0.0	51333425834
1127	0.0	[]	0	0.0	[]	0.0	51331968742
1128	0.0	[]	0	0.0	[]	0.0	51332912688
1129	0.99999535	[[ 39.8371    90.796814  55.081245 110.01007 ]]	1	292.88965	[292.88965]	0.013017317708333332	51332912653
1130	0.0	[]	0	0.0	[]	0.0	51333424899
1131	0.0	[]	0	0.0	[]	0.0	51331420132
1132	0.0	[]	0	0.0	[]	0.0	51333150895
1133	0.0	[]	0	0.0	[]	0.0	51331419157
1134	0.0	[]	0	0.0	[]	0.0	51332154631
1135	0.0	[]	0	0.0	[]	0.0	51333150005
1136	0.0	[]	0	0.0	[]	0.0	51333148630
1137	0.0	[]	0	0.0	[]	0.0	51332153306
1138	0.0	[]	0	0.0	[]	0.0	51331305511
1139	0.0	[]	0	0.0	[]	0.0	51290893487
1140	0.0	[]	0	0.0	[]	0.0	51335116533
1141	0.0	[]	0	0.0	[]	0.0	51332879114
1142	0.0	[]	0	0.0	[]	0.0	51333148565
1143	0.0	[]	0	0.0	[]	0.0	51333148560
1144	0.0	[]	0	0.0	[]	0.0	51332878544
1145	0.0	[]	0	0.0	[]	0.0	51332361678
1147	0.0	[]	0	0.0	[]	0.0	51329346563
1148	0.0	[]	0	0.0	[]	0.0	51324881907
1149	0.0	[]	0	0.0	[]	0.0	51425636405
1150	0.0	[]	0	0.0	[]	0.0	51338002141
1151	0.0	[]	0	0.0	[]	0.0	51338002086
1152	0.0	[]	0	0.0	[]	0.0	51338001516
1153	0.0	[]	0	0.0	[]	0.0	51339958689
1154	0.99850595	[[ 76.60247 122.95133  85.61141 135.07343]]	1	109.20723000000001	[109.20723]	0.004853654649522568	51339227106
1155	0.9982844000000001	[[ 15.866805  94.81809   45.40735  133.90736 ]]	1	1154.7183	[1154.7183]	0.051320811631944435	51338017021
1156	0.0	[]	0	0.0	[]	0.0	51338016636
1157	0.0	[]	0	0.0	[]	0.0	51338233388
1158	0.0	[]	0	0.0	[]	0.0	51337288927
1159	0.0	[]	0	0.0	[]	0.0	51337288167
1160	0.0	[]	0	0.0	[]	0.0	51338230628
1161	0.0	[]	0	0.0	[]	0.0	51338743489
1162	0.0	[]	0	0.0	[]	0.0	51337283347
1163	0.0	[]	0	0.0	[]	0.0	51338226163
1164	0.0	[]	0	0.0	[]	0.0	51339010860
1165	0.0	[]	0	0.0	[]	0.0	51338224178
1166	0.0	[]	0	0.0	[]	0.0	51339010840
1167	0.0	[]	0	0.0	[]	0.0	51338004801
1168	0.0	[]	0	0.0	[]	0.0	51338735689
1169	0.0	[]	0	0.0	[]	0.0	51337278527
1170	0.99747133	[[130.11365   71.54144  138.6441    83.575226]]	1	102.65366	[102.65366]	0.0045623850504557285	51339009760
1171	0.0	[]	0	0.0	[]	0.0	51338004296
1172	0.99993694	[[123.45878 123.56904 139.46483 144.51736]]	1	335.29996	[335.29996]	0.014902220323350694	51338222323
1173	0.0	[]	0	0.0	[]	0.0	51338003011
1174	0.0	[]	0	0.0	[]	0.0	51339008355
1175	0.0	[]	0	0.0	[]	0.0	51339007380
1176	0.70850784	[[ 99.97325  32.19549 122.9993   61.54847]]	1	675.88306	[675.88306]	0.030039246961805557	51337275487
1179	0.0	[]	0	0.0	[]	0.0	51313665964
1180	0.0	[]	0	0.0	[]	0.0	51309383111
1181	0.0	[]	0	0.0	[]	0.0	51309478415
1182	0.0	[]	0	0.0	[]	0.0	51305713779
1185	0.0	[]	0	0.0	[]	0.0	51301958348
1186	0.0	[]	0	0.0	[]	0.0	51300107767
1188	0.0	[]	0	0.0	[]	0.0	51299990921
1189	0.0	[]	0	0.0	[]	0.0	51292644435
1225	0.0	[]	0	0.0	[]	0.0	51291641146
1226	0.0	[]	0	0.0	[]	0.0	51296587428
1228	0.0	[]	0	0.0	[]	0.0	51333698810
1229	0.0	[]	0	0.0	[]	0.0	51333424769
1230	0.0	[]	0	0.0	[]	0.0	51333149405
1231	0.9984408000000001	"[[136.43866   72.6418   150.15869   87.99521 ]
 [111.68964   66.39811  121.212776  79.17912 ]]"	2	332.36462	[210.64926, 121.71538]	0.014771761067708332	51332153351
1238	0.0	[]	0	0.0	[]	0.0	51319039528
1241	0.0	[]	0	0.0	[]	0.0	51315481750
1244	0.0	[]	0	0.0	[]	0.0	51327421356
1247	0.0	[]	0	0.0	[]	0.0	51324238346
1250	0.0	[]	0	0.0	[]	0.0	51318855367
1251	0.0	[]	0	0.0	[]	0.0	51320312914
1252	0.0	[]	0	0.0	[]	0.0	51319796438
1253	0.0	[]	0	0.0	[]	0.0	51320367615
1262	0.0	[]	0	0.0	[]	0.0	51394432301
1263	0.0	[]	0	0.0	[]	0.0	51394115861
1264	0.0	[]	0	0.0	[]	0.0	51393940236
1266	0.0	[]	0	0.0	[]	0.0	51395176128
1267	0.0	[]	0	0.0	[]	0.0	51395924285
1268	0.0	[]	0	0.0	[]	0.0	51395174913
1269	0.0	[]	0	0.0	[]	0.0	51395626369
1270	0.0	[]	0	0.0	[]	0.0	51394882441
1271	0.0	[]	0	0.0	[]	0.0	51394115727
1272	0.0	[]	0	0.0	[]	0.0	51395609564
1273	0.0	[]	0	0.0	[]	0.0	51395139988
1274	0.0	[]	0	0.0	[]	0.0	51394105387
1278	0.0	[]	0	0.0	[]	0.0	51394346695
1279	0.0	[]	0	0.0	[]	0.0	51392567072
1280	0.0	[]	0	0.0	[]	0.0	51393594258
1281	0.0	[]	0	0.0	[]	0.0	51392552387
1282	0.0	[]	0	0.0	[]	0.0	51394330505
1283	0.0	[]	0	0.0	[]	0.0	51394048924
1284	0.0	[]	0	0.0	[]	0.0	51392547457
1285	0.99988747	[[119.65467   10.864666 140.27042   38.535778]]	1	570.46063	[570.46063]	0.02535380588107639	51394045239
1286	0.0	[]	0	0.0	[]	0.0	51394325440
1287	0.0	[]	0	0.0	[]	0.0	51394322150
1288	0.0	[]	0	0.0	[]	0.0	51394040734
1289	0.0	[]	0	0.0	[]	0.0	51393560778
1290	0.0	[]	0	0.0	[]	0.0	51394006859
1293	0.7403923000000001	[[ 89.950485  53.405266 102.06744   68.29599 ]]	1	180.43018	[180.43018]	0.008019118923611113	51384019327
1294	0.0	[]	0	0.0	[]	0.0	51382470348
1295	0.99955636	"[[57.07483 33.92595 82.10398 66.52558]
 [25.67915 25.65646 41.89586 48.51448]]"	2	1186.623	[815.94116, 370.6819]	0.052738802083333335	51383240810
1296	0.0	[]	0	0.0	[]	0.0	51382967864
1298	0.0	[]	0	0.0	[]	0.0	51381706103
1299	0.0	[]	0	0.0	[]	0.0	51380703277
1300	0.0	[]	0	0.0	[]	0.0	51381468096
1301	0.0	[]	0	0.0	[]	0.0	51380706231
1302	0.0	[]	0	0.0	[]	0.0	51379909809
1308	0.0	[]	0	0.0	[]	0.0	51373142437
1309	0.0	[]	0	0.0	[]	0.0	51373902001
1310	0.0	[]	0	0.0	[]	0.0	51374634539
1311	0.0	[]	0	0.0	[]	0.0	51374907985
1312	0.0	[]	0	0.0	[]	0.0	51373901696
1313	0.0	[]	0	0.0	[]	0.0	51374132483
1314	0.0	[]	0	0.0	[]	0.0	51373901596
1315	0.0	[]	0	0.0	[]	0.0	51373097231
1316	0.0	[]	0	0.0	[]	0.0	51372337447
1317	0.0	[]	0	0.0	[]	0.0	51372337422
1318	0.0	[]	0	0.0	[]	0.0	51371810044
1320	0.0	[]	0	0.0	[]	0.0	51388160042
1321	0.0	[]	0	0.0	[]	0.0	51388159907
1322	0.0	[]	0	0.0	[]	0.0	51389657069
1323	0.0	[]	0	0.0	[]	0.0	51389173068
1324	0.0	[]	0	0.0	[]	0.0	51389934390
1325	0.0	[]	0	0.0	[]	0.0	51388918386
1326	0.0	[]	0	0.0	[]	0.0	51389172878
1327	0.0	[]	0	0.0	[]	0.0	51388918221
1334	0.0	[]	0	0.0	[]	0.0	51374138590
1341	0.0	[]	0	0.0	[]	0.0	51337277087
1342	0.99991965	[[ 43.141556  56.809258 100.31625  126.679474]]	1	3994.8086	[3994.8086]	0.17754704861111112	51337276222
1343	0.0	[]	0	0.0	[]	0.0	51338220133
1344	0.0	[]	0	0.0	[]	0.0	51338220128
1345	0.9839401	[[ 88.92639  83.52359 100.26267  96.3702 ]]	1	145.6328	[145.6328]	0.006472568766276042	51338000626
1346	0.0	[]	0	0.0	[]	0.0	51339005770
1347	0.0	[]	0	0.0	[]	0.0	51339005765
1348	0.0	[]	0	0.0	[]	0.0	51337999616
1349	0.0	[]	0	0.0	[]	0.0	51339004650
1350	0.0	[]	0	0.0	[]	0.0	51339003845
1351	0.0	[]	0	0.0	[]	0.0	51337272042
1352	0.0	[]	0	0.0	[]	0.0	51337272022
1353	0.0	[]	0	0.0	[]	0.0	51338729174
1354	0.0	[]	0	0.0	[]	0.0	51337270297
1355	0.0	[]	0	0.0	[]	0.0	51338727014
1356	0.0	[]	0	0.0	[]	0.0	51337995626
1357	0.0	[]	0	0.0	[]	0.0	51338214053
1358	0.0	[]	0	0.0	[]	0.0	51337995611
1359	0.0	[]	0	0.0	[]	0.0	51337269392
1361	0.0	[]	0	0.0	[]	0.0	51336685089
1362	0.0	[]	0	0.0	[]	0.0	51338742169
1363	0.0	[]	0	0.0	[]	0.0	51337284732
1364	0.0	[]	0	0.0	[]	0.0	51339015765
1365	0.91756725	[[ 24.648317  70.295235  47.174652 100.13304 ]]	1	672.1364	[672.1364]	0.0298727294921875	51338742144
1366	0.0	[]	0	0.0	[]	0.0	51338010581
1367	0.0	[]	0	0.0	[]	0.0	51338226158
1368	0.0	[]	0	0.0	[]	0.0	51337279642
1369	0.0	[]	0	0.0	[]	0.0	51338736289
1370	0.0	[]	0	0.0	[]	0.0	51338221728
1371	0.0	[]	0	0.0	[]	0.0	51339008375
1372	0.0	[]	0	0.0	[]	0.0	51337997971
1373	0.0	[]	0	0.0	[]	0.0	51339002375
1374	0.0	[]	0	0.0	[]	0.0	51337271107
1376	0.0	[]	0	0.0	[]	0.0	51290960202
1377	0.0	[]	0	0.0	[]	0.0	51339652742
1378	0.0	[]	0	0.0	[]	0.0	51341115879
1379	0.0	[]	0	0.0	[]	0.0	51340377916
1381	0.0	[]	0	0.0	[]	0.0	51341886179
1382	0.0	[]	0	0.0	[]	0.0	51341367603
1383	0.0	[]	0	0.0	[]	0.0	51341886174
1384	0.0	[]	0	0.0	[]	0.0	51339681593
1385	0.0	[]	0	0.0	[]	0.0	51340467820
1386	0.9982115	[[27.690123 66.77389  48.09626  89.860596]]	1	471.11053	[471.11053]	0.02093824598524305	51340467720
1387	0.0	[]	0	0.0	[]	0.0	51338736422
1388	0.0	[]	0	0.0	[]	0.0	51339463031
1389	0.0	[]	0	0.0	[]	0.0	51340465625
1390	0.0	[]	0	0.0	[]	0.0	51340465600
1391	0.0	[]	0	0.0	[]	0.0	51340463845
1392	0.0	[]	0	0.0	[]	0.0	51339677543
1393	0.0	[]	0	0.0	[]	0.0	51339461056
1394	0.0	[]	0	0.0	[]	0.0	51339675723
1395	0.0	[]	0	0.0	[]	0.0	51338732707
1396	0.0	[]	0	0.0	[]	0.0	51340193714
1397	0.0	[]	0	0.0	[]	0.0	51340462010
1398	0.0	[]	0	0.0	[]	0.0	51340193674
1399	0.0	[]	0	0.0	[]	0.0	51339674063
1400	0.0	[]	0	0.0	[]	0.0	51338731017
1401	0.0	[]	0	0.0	[]	0.0	51338730977
1402	0.7449319000000001	[[ 80.63238   48.085552 101.50181   72.89235 ]]	1	517.70374	[517.70374]	0.023009054904513892	51340458705
1403	0.0	[]	0	0.0	[]	0.0	51340458710
1404	0.0	[]	0	0.0	[]	0.0	51340189999
1405	0.0	[]	0	0.0	[]	0.0	51340190004
1406	0.0	[]	0	0.0	[]	0.0	51339455981
1407	0.0	[]	0	0.0	[]	0.0	51340188309
1408	0.0	[]	0	0.0	[]	0.0	51340457250
1409	0.0	[]	0	0.0	[]	0.0	51339669413
1410	0.0	[]	0	0.0	[]	0.0	51338726292
1411	0.0	[]	0	0.0	[]	0.0	51339669348
1412	0.0	[]	0	0.0	[]	0.0	51339451661
1413	0.0	[]	0	0.0	[]	0.0	51340454145
1414	0.0	[]	0	0.0	[]	0.0	51339451586
1415	0.0	[]	0	0.0	[]	0.0	51340183589
1416	0.0	[]	0	0.0	[]	0.0	51338722837
1417	0.0	[]	0	0.0	[]	0.0	51339450121
1418	0.0	[]	0	0.0	[]	0.0	51338720767
1419	0.0	[]	0	0.0	[]	0.0	51339447851
1420	0.74192065	"[[ 94.362854 103.525276 107.71494  120.825615]
 [ 16.080395  73.73453   27.796654  88.185524]]"	2	400.30728	[230.99567, 169.31161]	0.017791434733072917	51340448485
1421	0.0	[]	0	0.0	[]	0.0	51338744754
1422	0.0	[]	0	0.0	[]	0.0	51337279057
1423	0.0	[]	0	0.0	[]	0.0	51338004311
1424	0.0	[]	0	0.0	[]	0.0	51338733449
1425	0.0	[]	0	0.0	[]	0.0	51339020130
1426	0.0	[]	0	0.0	[]	0.0	51338745664
1427	0.0	[]	0	0.0	[]	0.0	51337288132
1428	0.0	[]	0	0.0	[]	0.0	51338231743
1429	0.0	[]	0	0.0	[]	0.0	51338012206
1430	0.0	[]	0	0.0	[]	0.0	51338012201
1431	0.0	[]	0	0.0	[]	0.0	51338743494
1432	0.0	[]	0	0.0	[]	0.0	51337284742
1433	0.0	[]	0	0.0	[]	0.0	51339014270
1434	0.0	[]	0	0.0	[]	0.0	51338227513
1435	0.0	[]	0	0.0	[]	0.0	51339012820
1436	0.0	[]	0	0.0	[]	0.0	51339012805
1437	0.99874747	[[55.743496 52.555183 67.777794 70.20552 ]]	1	212.40942	[212.40942]	0.009440418836805556	51338007641
1438	0.0	[]	0	0.0	[]	0.0	51338224183
1439	0.0	[]	0	0.0	[]	0.0	51338005416
1440	0.99861515	[[35.005676 24.346762 44.727238 37.32694 ]]	1	126.18758400000002	[126.187584]	0.0056083370632595475	51337279617
1441	0.0	[]	0	0.0	[]	0.0	51338004826
1442	0.0	[]	0	0.0	[]	0.0	51337279062
1443	0.0	[]	0	0.0	[]	0.0	51338735674
1444	0.0	[]	0	0.0	[]	0.0	51338735659
1445	0.0	[]	0	0.0	[]	0.0	51339008975
1446	0.0	[]	0	0.0	[]	0.0	51339008940
1447	0.0	[]	0	0.0	[]	0.0	51337277657
1448	0.0	[]	0	0.0	[]	0.0	51339008370
1449	0.0	[]	0	0.0	[]	0.0	51338003016
1450	0.0	[]	0	0.0	[]	0.0	51338734284
1455	0.0	[]	0	0.0	[]	0.0	51234510426
1456	0.0	[]	0	0.0	[]	0.0	51243048840
1457	0.0	[]	0	0.0	[]	0.0	51241993911
1458	0.0	[]	0	0.0	[]	0.0	51242197738
1459	0.0	[]	0	0.0	[]	0.0	51241282932
1460	0.0	[]	0	0.0	[]	0.0	51241993881
1461	0.0	[]	0	0.0	[]	0.0	51242197688
1462	0.0	[]	0	0.0	[]	0.0	51243048730
1463	0.0	[]	0	0.0	[]	0.0	51242761629
1464	0.0	[]	0	0.0	[]	0.0	51242197673
1465	0.0	[]	0	0.0	[]	0.0	51242761589
1466	0.0	[]	0	0.0	[]	0.0	51241282867
1467	0.999726	[[ 72.06925  61.43881 100.22254  96.75155]]	1	994.1698	[994.1698]	0.04418532443576389	51243048655
1468	0.0	[]	0	0.0	[]	0.0	51242761494
1469	0.0	[]	0	0.0	[]	0.0	51241993646
1470	0.0	[]	0	0.0	[]	0.0	51241993636
1471	0.0	[]	0	0.0	[]	0.0	51242761404
1472	0.0	[]	0	0.0	[]	0.0	51241282622
1473	0.0	[]	0	0.0	[]	0.0	51241282617
1476	0.0	[]	0	0.0	[]	0.0	51240170743
1477	0.0	[]	0	0.0	[]	0.0	51239671381
1478	0.0	[]	0	0.0	[]	0.0	51239670651
1479	0.0	[]	0	0.0	[]	0.0	51240436644
1480	0.0	[]	0	0.0	[]	0.0	51237943416
1481	0.0	[]	0	0.0	[]	0.0	51237231407
1482	0.0	[]	0	0.0	[]	0.0	51233448773
1483	0.0	[]	0	0.0	[]	0.0	51234303470
1484	0.0	[]	0	0.0	[]	0.0	51232528192
1485	0.0	[]	0	0.0	[]	0.0	51234300370
1486	0.0	[]	0	0.0	[]	0.0	51232527712
1487	0.0	[]	0	0.0	[]	0.0	51234008314
1488	0.0	[]	0	0.0	[]	0.0	51234008209
1489	0.0	[]	0	0.0	[]	0.0	51233441433
1490	0.0	[]	0	0.0	[]	0.0	51232525162
1491	0.0	[]	0	0.0	[]	0.0	51233439533
1492	0.0	[]	0	0.0	[]	0.0	51234296365
1493	0.0	[]	0	0.0	[]	0.0	51233438378
1494	0.0	[]	0	0.0	[]	0.0	51234003634
1495	0.0	[]	0	0.0	[]	0.0	51234294490
1496	0.0	[]	0	0.0	[]	0.0	51234293920
1497	0.0	[]	0	0.0	[]	0.0	51233437268
1498	0.0	[]	0	0.0	[]	0.0	51233435763
1499	0.0	[]	0	0.0	[]	0.0	51233220906
1500	0.0	[]	0	0.0	[]	0.0	51233430933
1501	0.0	[]	0	0.0	[]	0.0	51150236028
1502	0.71637946	[[27.8395   53.205444 38.166874 68.24921 ]]	1	155.36255	[155.36255]	0.0069050021701388895	51150235663
1504	0.0	[]	0	0.0	[]	0.0	51146451936
1506	0.0	[]	0	0.0	[]	0.0	51144714485
1510	0.0	[]	0	0.0	[]	0.0	51150787194
1511	0.0	[]	0	0.0	[]	0.0	51151109095
1512	0.0	[]	0	0.0	[]	0.0	51150003751
1513	0.0	[]	0	0.0	[]	0.0	51149327002
