	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
51376359235	0	[]	0	0.0	[]	0.0
51376562367	0.99994946	[[43.1157    -0.8507348 65.48952   27.43234  ]]	1	632.80035	[632.80035]	0.02812446017795139
51376562772	0.9999863	[[62.581963   5.5320816 89.34197   37.866898 ]]	1	865.27997	[865.27997]	0.03845688747829861
51376565272	0	[]	0	0.0	[]	0.0
51376568327	0	[]	0	0.0	[]	0.0
51377328361	0	[]	0	0.0	[]	0.0
51377329356	0.98128027	[[60.996914 19.69206  87.31304  54.736977]]	1	922.24646	[922.24646]	0.04098873155381944
51377329616	0.9839834	[[37.383827 25.860922 56.818115 52.839912]]	1	524.31744	[524.31744]	0.023302997504340277
51377331376	0	[]	0	0.0	[]	0.0
51377331596	0	[]	0	0.0	[]	0.0
51377560038	0	[]	0	0.0	[]	0.0
51377561648	0	[]	0	0.0	[]	0.0
51377562128	0.8574309	"[[ -2.3602097  23.50524    16.11442    44.25187  ]
 [116.69379    76.0603    129.12721    91.05948  ]]"	2	569.77747	[383.28632, 186.49115]	0.02532344292534722
51377562468	0.99978286	[[56.722874 15.003263 86.22163  52.91804 ]]	1	1118.4387	[1118.4387]	0.049708387586805555
51377564293	0.8668971	[[51.32798  19.278864 67.66773  43.251953]]	1	391.71432	[391.71432]	0.017409525553385416
51377564878	0.99980456	[[77.68216  36.78565  91.643326 57.131668]]	1	284.05417	[284.05417]	0.012624629720052084
51378064949	0	[]	0	0.0	[]	0.0
51378065854	0.99999464	[[ 86.40336   17.795773 110.50565   49.70982 ]]	1	769.2018	[769.2018]	0.03418674587673611
51378067464	0.7001803	[[57.782104 11.255362 82.15106  41.675407]]	1	741.3048	[741.3048]	0.03294688042534722
51378067864	0.9999999	[[34.341763 55.105057 61.42854  95.27883 ]]	1	1088.1781	[1088.1781]	0.04836347113715278
51378068644	0	[]	0	0.0	[]	0.0
51378333775	0	[]	0	0.0	[]	0.0
51378334180	0	[]	0	0.0	[]	0.0
51378336850	0	[]	0	0.0	[]	0.0
51378338920	0	[]	0	0.0	[]	0.0
51378339220	0	[]	0	0.0	[]	0.0
51378345017	0	[]	0	0.0	[]	0.0
51378540433	0	[]	0	0.0	[]	0.0
51379103206	0	[]	0	0.0	[]	0.0
51379105391	0	[]	0	0.0	[]	0.0
51379107516	0	[]	0	0.0	[]	0.0
51379337073	0	[]	0	0.0	[]	0.0
51379337543	0	[]	0	0.0	[]	0.0
51379846089	0	[]	0	0.0	[]	0.0
51379846864	0	[]	0	0.0	[]	0.0
51379857356	0	[]	0	0.0	[]	0.0
51379859251	0	[]	0	0.0	[]	0.0
51379860931	0	[]	0	0.0	[]	0.0
51380096328	0	[]	0	0.0	[]	0.0
51380114400	0	[]	0	0.0	[]	0.0
51380115120	0	[]	0	0.0	[]	0.0
51380115485	0	[]	0	0.0	[]	0.0
51380117600	0	[]	0	0.0	[]	0.0
51380118590	0	[]	0	0.0	[]	0.0
51380281245	0	[]	0	0.0	[]	0.0
51380281420	0	[]	0	0.0	[]	0.0
51380540674	0	[]	0	0.0	[]	0.0
51380600619	0	[]	0	0.0	[]	0.0
51380874180	0	[]	0	0.0	[]	0.0
51380877295	0	[]	0	0.0	[]	0.0
51381809032	0	[]	0	0.0	[]	0.0
51382569376	0	[]	0	0.0	[]	0.0
51382899040	0	[]	0	0.0	[]	0.0
51383582810	0	[]	0	0.0	[]	0.0
51384075012	0	[]	0	0.0	[]	0.0
51384907601	0	[]	0	0.0	[]	0.0
51385141692	0	[]	0	0.0	[]	0.0
51385530275	0	[]	0	0.0	[]	0.0
51385649414	0	[]	0	0.0	[]	0.0
51385735742	0	[]	0	0.0	[]	0.0
51385792372	0	[]	0	0.0	[]	0.0
51385838592	0	[]	0	0.0	[]	0.0
51385897216	0	[]	0	0.0	[]	0.0
51385918525	0	[]	0	0.0	[]	0.0
51385942372	0	[]	0	0.0	[]	0.0
51385944977	0	[]	0	0.0	[]	0.0
51385960427	0	[]	0	0.0	[]	0.0
51385973492	0	[]	0	0.0	[]	0.0
51385982802	0	[]	0	0.0	[]	0.0
51386063262	0	[]	0	0.0	[]	0.0
51386125217	0	[]	0	0.0	[]	0.0
51386172347	0	[]	0	0.0	[]	0.0
51386173207	0	[]	0	0.0	[]	0.0
51386175067	0	[]	0	0.0	[]	0.0
51386264638	0	[]	0	0.0	[]	0.0
51386280988	0	[]	0	0.0	[]	0.0
51386597836	0	[]	0	0.0	[]	0.0
51386701566	0.97121114	[[ 43.209724 113.663124  64.23167  139.4049  ]]	1	541.1423	[541.1423]	0.024050767686631943
51386714101	0	[]	0	0.0	[]	0.0
51386724911	0	[]	0	0.0	[]	0.0
51386728046	0	[]	0	0.0	[]	0.0
51386823621	0	[]	0	0.0	[]	0.0
51386834606	0	[]	0	0.0	[]	0.0
51386873056	0	[]	0	0.0	[]	0.0
51386883776	0	[]	0	0.0	[]	0.0
51386953473	0	[]	0	0.0	[]	0.0
51386956561	0	[]	0	0.0	[]	0.0
51386957378	0	[]	0	0.0	[]	0.0
51386964608	0	[]	0	0.0	[]	0.0
51386970953	0	[]	0	0.0	[]	0.0
51386987883	0	[]	0	0.0	[]	0.0
51387025685	0	[]	0	0.0	[]	0.0
51387041870	0	[]	0	0.0	[]	0.0
51387041995	0	[]	0	0.0	[]	0.0
51387063278	0	[]	0	0.0	[]	0.0
51387116158	0	[]	0	0.0	[]	0.0
51387140598	0	[]	0	0.0	[]	0.0
51387184473	0	[]	0	0.0	[]	0.0
51387205238	0	[]	0	0.0	[]	0.0
51387437864	0	[]	0	0.0	[]	0.0
51387448934	0	[]	0	0.0	[]	0.0
51387451659	0	[]	0	0.0	[]	0.0
51387457109	0	[]	0	0.0	[]	0.0
51387604210	0	[]	0	0.0	[]	0.0
51387627699	0	[]	0	0.0	[]	0.0
51387629959	0	[]	0	0.0	[]	0.0
51387665709	0	[]	0	0.0	[]	0.0
51387711100	0	[]	0	0.0	[]	0.0
51387718915	0	[]	0	0.0	[]	0.0
51387729425	0	[]	0	0.0	[]	0.0
51387730340	0	[]	0	0.0	[]	0.0
51387836070	0	[]	0	0.0	[]	0.0
51387856675	0	[]	0	0.0	[]	0.0
51387857725	0	[]	0	0.0	[]	0.0
51387911335	0	[]	0	0.0	[]	0.0
51387943430	0	[]	0	0.0	[]	0.0
51389282174	0	[]	0	0.0	[]	0.0
51389559335	0	[]	0	0.0	[]	0.0
51389666949	0	[]	0	0.0	[]	0.0
51390045141	0	[]	0	0.0	[]	0.0
51390158151	0	[]	0	0.0	[]	0.0
51390297863	0	[]	0	0.0	[]	0.0
51391093643	0	[]	0	0.0	[]	0.0
51391103675	0.99631494	[[ 91.01437   41.436203 108.05695   64.64428 ]]	1	395.52548	[395.52548]	0.017578910319010415
51391330016	0	[]	0	0.0	[]	0.0
51391715044	0	[]	0	0.0	[]	0.0
51391985829	0.9996215	[[46.418583 -9.625652 70.06108  20.236818]]	1	706.0234	[706.0234]	0.031378816731770835
51393030876	0	[]	0	0.0	[]	0.0
51394344386	0	[]	0	0.0	[]	0.0
51394939064	0	[]	0	0.0	[]	0.0
51395077569	0	[]	0	0.0	[]	0.0
51395132440	0	[]	0	0.0	[]	0.0
51395233903	0.99882036	[[ 97.55397   16.233265 108.07564   30.158594]]	1	146.51768	[146.51768]	0.006511897108289931
51395258066	0	[]	0	0.0	[]	0.0
51395296455	0	[]	0	0.0	[]	0.0
51395423699	0	[]	0	0.0	[]	0.0
51395526955	0	[]	0	0.0	[]	0.0
51395545841	0	[]	0	0.0	[]	0.0
51395669825	0	[]	0	0.0	[]	0.0
51395844289	0	[]	0	0.0	[]	0.0
51396118785	0.999907	"[[-15.459513  32.972282  47.799923 107.047516]
 [101.43329   48.995132 117.44229   70.63077 ]]"	2	5032.3223	[4685.9575, 346.36496]	0.22365876736111112
51396324037	0.9991779	"[[103.18875    29.964712  173.91557   108.45853  ]
 [ 72.66414     0.8257477  90.98484    24.64772  ]
 [ 35.365864   20.751276   47.16569    36.27406  ]]"	3	6171.2188	[5551.6177, 436.43524, 183.16617]	0.2742763888888889
51396801063	0	[]	0	0.0	[]	0.0
51397129357	0	[]	0	0.0	[]	0.0
51397374692	0	[]	0	0.0	[]	0.0
51397531747	0	[]	0	0.0	[]	0.0
51397742905	0	[]	0	0.0	[]	0.0
51398291842	0	[]	0	0.0	[]	0.0
51398601358	0.9527871	[[33.647434 33.778484 44.471134 50.558495]]	1	181.6218	[181.6218]	0.008072079806857639
51398753149	0	[]	0	0.0	[]	0.0
51399529891	0	[]	0	0.0	[]	0.0
51399574022	0	[]	0	0.0	[]	0.0
51399689140	0	[]	0	0.0	[]	0.0
51399976455	0	[]	0	0.0	[]	0.0
51400133463	0	[]	0	0.0	[]	0.0
51400267774	0	[]	0	0.0	[]	0.0
51400541695	0	[]	0	0.0	[]	0.0
51400589172	0	[]	0	0.0	[]	0.0
51400589712	0	[]	0	0.0	[]	0.0
51400591222	0	[]	0	0.0	[]	0.0
51400591552	0	[]	0	0.0	[]	0.0
51400595027	0	[]	0	0.0	[]	0.0
51400595222	0	[]	0	0.0	[]	0.0
51400595887	0	[]	0	0.0	[]	0.0
51400596062	0.9999846	[[48.49374  15.068466 69.99738  42.886497]]	1	598.189	[598.189]	0.026586178927951388
51400596907	0.8004851	[[61.08133  30.074574 77.82185  51.361107]]	1	356.34772	[356.34772]	0.015837676323784723
51400596947	0.99861455	"[[ 55.069283  50.743725  71.2833    74.62839 ]
 [106.0324    36.420795 116.98824   52.350822]]"	2	561.7932	[387.2664, 174.52684]	0.024968587239583333
51400597747	0	[]	0	0.0	[]	0.0
51400597862	0	[]	0	0.0	[]	0.0
51400598107	0	[]	0	0.0	[]	0.0
51400598202	0	[]	0	0.0	[]	0.0
51400598342	0	[]	0	0.0	[]	0.0
51400599547	0	[]	0	0.0	[]	0.0
51400600752	0	[]	0	0.0	[]	0.0
51400601547	0.99966884	[[52.844013  8.687003 78.263435 38.875984]]	1	767.3864	[767.3864]	0.03410606282552083
51400601797	0.9438837	[[126.39316   13.546369 135.20514   25.866148]]	1	108.56166	[108.56166]	0.0048249627007378474
51400602217	0	[]	0	0.0	[]	0.0
51400602462	0.99999344	[[52.80938   7.674777 81.31676  46.439083]]	1	1105.0687	[1105.0687]	0.04911416558159722
51400605037	0.98160446	[[42.22782  18.082998 53.658413 30.696117]]	1	144.17542	[144.17542]	0.006407796223958333
51400607182	0.9996793	[[33.46084   4.043343 60.642235 35.523426]]	1	855.6726	[855.6726]	0.038029893663194446
51400608232	0.72287345	[[ 92.71351   24.653551 103.78093   36.43817 ]]	1	130.42535	[130.42535]	0.005796682400173611
51400608552	0	[]	0	0.0	[]	0.0
51400608912	0	[]	0	0.0	[]	0.0
51400609772	0	[]	0	0.0	[]	0.0
51400610037	0	[]	0	0.0	[]	0.0
51400610477	0	[]	0	0.0	[]	0.0
51400611007	0.99947304	[[ 22.692577 -15.146273  41.030136  16.405712]]	1	578.58636	[578.58636]	0.025714949544270834
51400612007	0.8058026	[[22.842314 21.473194 32.124672 34.008   ]]	1	116.352554	[116.352554]	0.005171224636501736
51400613122	0	[]	0	0.0	[]	0.0
51400665611	0	[]	0	0.0	[]	0.0
51401145404	0	[]	0	0.0	[]	0.0
51401337401	0	[]	0	0.0	[]	0.0
51401338171	0	[]	0	0.0	[]	0.0
51401341031	0	[]	0	0.0	[]	0.0
51401343421	0	[]	0	0.0	[]	0.0
51401343876	0	[]	0	0.0	[]	0.0
51401344046	0	[]	0	0.0	[]	0.0
51401346256	0	[]	0	0.0	[]	0.0
51401346296	0	[]	0	0.0	[]	0.0
51401346886	0	[]	0	0.0	[]	0.0
51401347681	0.98390263	[[38.36401  19.976776 48.558895 32.68738 ]]	1	129.58316	[129.58316]	0.005759251573350694
51401348146	0	[]	0	0.0	[]	0.0
51401348401	0.948243	[[79.17281  36.545757 88.77249  47.575348]]	1	105.880516	[105.880516]	0.004705800713433159
51401348456	0	[]	0	0.0	[]	0.0
51401349036	0	[]	0	0.0	[]	0.0
51401349321	0	[]	0	0.0	[]	0.0
51401349641	0.87501675	[[ 89.02048     6.6129704 107.89828    27.051159 ]]	1	385.82803	[385.82803]	0.01714791259765625
51401349896	0.99255353	[[121.48152   10.041423 132.88702   23.058702]]	1	148.46861	[148.46861]	0.006598605007595486
51401350756	0	[]	0	0.0	[]	0.0
51401350811	0.9998179	[[55.593945  -2.3748097 89.66752   44.789505 ]]	1	1607.0568	[1607.0568]	0.07142474500868055
51401351011	0	[]	0	0.0	[]	0.0
51401353296	0	[]	0	0.0	[]	0.0
51401354311	0	[]	0	0.0	[]	0.0
51401356541	0.9998258	[[62.58601  11.777523 88.97907  47.462097]]	1	941.8252	[941.8252]	0.04185889756944444
51401356626	0	[]	0	0.0	[]	0.0
51401358286	0	[]	0	0.0	[]	0.0
51401360021	0.9999862	[[35.306423  -5.6248264 54.424637  24.152622 ]]	1	569.2916	[569.2916]	0.02530185004340278
51401360666	0	[]	0	0.0	[]	0.0
51401361021	0	[]	0	0.0	[]	0.0
51401361301	0	[]	0	0.0	[]	0.0
51401361376	0	[]	0	0.0	[]	0.0
51401361411	0	[]	0	0.0	[]	0.0
51401408221	0	[]	0	0.0	[]	0.0
51401602113	0.9995253	[[77.29952    3.4238863 93.83616   23.443766 ]]	1	331.06146	[331.06146]	0.0147138427734375
51401602288	0	[]	0	0.0	[]	0.0
51401603068	0	[]	0	0.0	[]	0.0
51401603208	0	[]	0	0.0	[]	0.0
51401606158	0	[]	0	0.0	[]	0.0
51401606458	0	[]	0	0.0	[]	0.0
51401606658	0	[]	0	0.0	[]	0.0
51401606838	0	[]	0	0.0	[]	0.0
51401607533	0	[]	0	0.0	[]	0.0
51401608028	0	[]	0	0.0	[]	0.0
51401608408	0	[]	0	0.0	[]	0.0
51401608968	0	[]	0	0.0	[]	0.0
51401609533	0	[]	0	0.0	[]	0.0
51401609798	0	[]	0	0.0	[]	0.0
51401609903	0	[]	0	0.0	[]	0.0
51401611843	0.98816353	[[29.280865 16.934586 39.1164   29.282404]]	1	121.447426	[121.447426]	0.005397663370768229
51401611968	0	[]	0	0.0	[]	0.0
51401612308	0	[]	0	0.0	[]	0.0
51401612483	0	[]	0	0.0	[]	0.0
51401612883	0	[]	0	0.0	[]	0.0
51401613018	0.9047937	[[77.721725 40.18202  84.50151  48.970585]]	1	59.584595	[59.584595]	0.0026482042100694444
51401613218	0	[]	0	0.0	[]	0.0
51401613378	0	[]	0	0.0	[]	0.0
51401613773	0	[]	0	0.0	[]	0.0
51401614403	0.99980193	[[50.46505  15.659578 65.017845 34.6553  ]]	1	276.44086	[276.44086]	0.012286260308159722
51401615803	0.9865953	[[ 90.676926   -0.2949709 116.19316    28.126957 ]]	1	725.22064	[725.22064]	0.03223202853732639
51401615903	0	[]	0	0.0	[]	0.0
51401616273	0	[]	0	0.0	[]	0.0
51401616863	0.9756482	[[121.99899  55.30715 133.2588   70.7536 ]]	1	173.9241	[173.9241]	0.007729960123697917
51401617168	0.9999933	[[64.93971  -3.482319 96.87995  37.99866 ]]	1	1324.9124	[1324.9124]	0.058884993489583336
51401619468	0.94857746	"[[ 90.65322   21.235016 101.72644   36.99149 ]
 [128.12753   12.015849 137.70236   24.04716 ]]"	2	289.6726	[174.47488, 115.19774]	0.012874338107638888
51401620263	0	[]	0	0.0	[]	0.0
51401621978	0	[]	0	0.0	[]	0.0
51401622178	0	[]	0	0.0	[]	0.0
51401624188	0	[]	0	0.0	[]	0.0
51401624608	0.78400826	[[25.819378 20.200943 34.49782  32.00416 ]]	1	102.43357	[102.43357]	0.004552603149414062
51401625403	0	[]	0	0.0	[]	0.0
51401626043	0	[]	0	0.0	[]	0.0
51402097259	0	[]	0	0.0	[]	0.0
51402098189	0	[]	0	0.0	[]	0.0
51402098384	0	[]	0	0.0	[]	0.0
51402099334	0	[]	0	0.0	[]	0.0
51402099704	0	[]	0	0.0	[]	0.0
51402100104	0	[]	0	0.0	[]	0.0
51402100649	0	[]	0	0.0	[]	0.0
51402101899	0	[]	0	0.0	[]	0.0
51402101994	0	[]	0	0.0	[]	0.0
51402103079	0	[]	0	0.0	[]	0.0
51402103484	0.7064845	[[110.09171   46.053875 148.08023   89.11327 ]]	1	1635.7627	[1635.7627]	0.07270056423611111
51402103804	0	[]	0	0.0	[]	0.0
51402104714	0	[]	0	0.0	[]	0.0
51402105209	0	[]	0	0.0	[]	0.0
51402105274	0	[]	0	0.0	[]	0.0
51402105314	0	[]	0	0.0	[]	0.0
51402105589	0	[]	0	0.0	[]	0.0
51402105814	0.9987601	[[65.947395 -3.726153 92.41049  33.035137]]	1	972.8176	[972.8176]	0.04323633897569444
51402106199	0	[]	0	0.0	[]	0.0
51402106434	0	[]	0	0.0	[]	0.0
51402106549	0	[]	0	0.0	[]	0.0
51402106784	0	[]	0	0.0	[]	0.0
51402107224	0	[]	0	0.0	[]	0.0
51402107869	0.99936146	[[82.930664 13.142563 96.19699  30.081797]]	1	224.72142	[224.72142]	0.009987618679470485
51402110364	0	[]	0	0.0	[]	0.0
51402111504	0	[]	0	0.0	[]	0.0
51402111989	0	[]	0	0.0	[]	0.0
51402112764	0	[]	0	0.0	[]	0.0
51402112929	0.99588805	[[20.506004 21.152613 45.682632 51.99333 ]]	1	776.4652	[776.4652]	0.034509564887152774
51402114579	0	[]	0	0.0	[]	0.0
51402114679	0	[]	0	0.0	[]	0.0
51402115064	0.9722286	[[139.65236   10.60968  148.54263   23.434679]]	1	114.01775	[114.01775]	0.005067455715603298
51402115284	0.9571122	[[74.45482   8.090677 87.36177  25.872082]]	1	229.50374	[229.50374]	0.010200166151258681
51402115634	0	[]	0	0.0	[]	0.0
51402117069	0	[]	0	0.0	[]	0.0
51402118604	0.999597	[[117.2628     4.342566 127.68761   17.037779]]	1	132.34512	[132.34512]	0.005882005479600694
51402119054	0	[]	0	0.0	[]	0.0
51402122244	0	[]	0	0.0	[]	0.0
51402316795	0	[]	0	0.0	[]	0.0
51402322335	0	[]	0	0.0	[]	0.0
51402322540	0	[]	0	0.0	[]	0.0
51402322585	0	[]	0	0.0	[]	0.0
51402322720	0	[]	0	0.0	[]	0.0
51402322760	0	[]	0	0.0	[]	0.0
51402324910	0	[]	0	0.0	[]	0.0
51402325685	0	[]	0	0.0	[]	0.0
51402325835	0	[]	0	0.0	[]	0.0
51402326160	0.99432313	[[ 92.499245    6.6745377 110.14064    30.767508 ]]	1	425.0336	[425.0336]	0.018890382215711807
51402326245	0	[]	0	0.0	[]	0.0
51402326825	0	[]	0	0.0	[]	0.0
51402327025	0	[]	0	0.0	[]	0.0
51402327280	0	[]	0	0.0	[]	0.0
51402327820	0	[]	0	0.0	[]	0.0
51402327990	0	[]	0	0.0	[]	0.0
51402329140	0	[]	0	0.0	[]	0.0
51402329490	0.7405145	[[86.599    13.431353 94.15142  24.583761]]	1	84.22769	[84.22769]	0.003743452962239583
51402329595	0.9995627	"[[110.1685    97.61575  125.74733  117.03402 ]
 [ 60.370163  28.452936  74.128586  49.80562 ]]"	2	596.2931	[302.51382, 293.77924]	0.026501915147569444
51402332880	0.9574185	[[84.075516 17.324467 96.25319  31.92203 ]]	1	177.76436	[177.76436]	0.007900638156467014
51402332940	0.9999893	"[[107.623215   13.947466  129.14432    42.227844 ]
 [  4.7056155  28.84492    20.71398    50.202164 ]
 [ 66.361984   86.493324   76.8084     98.81998  ]]"	3	1079.2888	[608.62494, 341.89453, 128.76938]	0.04796839192708333
51402333020	0.9989417	"[[113.567154  21.625317 133.57559   47.700886]
 [  9.40115   36.525364  26.217758  57.285923]
 [ 72.746506  94.95636   82.95337  108.0545  ]]"	3	1004.54443	[521.7314, 349.1222, 133.69089]	0.044646419270833335
51402333245	0	[]	0	0.0	[]	0.0
51402333870	0	[]	0	0.0	[]	0.0
51402334500	0	[]	0	0.0	[]	0.0
51402334980	0	[]	0	0.0	[]	0.0
51402335105	0.98571837	[[60.035122 36.166878 81.288666 62.967144]]	1	569.60065	[569.60065]	0.025315584309895833
51402335980	0.7059757	[[115.2147    13.268919 122.985344  23.396608]]	1	78.69868	[78.69868]	0.003497718980577257
51402338320	0.9996556	"[[ 18.46494   36.43615   33.06217   57.0746  ]
 [ 80.25801   90.31557   89.230804 101.05421 ]]"	2	397.61978	[301.2642, 96.3556]	0.017671990288628474
51402340300	0	[]	0	0.0	[]	0.0
51402340525	0	[]	0	0.0	[]	0.0
51402341485	0.9986313	[[ 87.16405   16.248793 107.403435  44.29501 ]]	1	567.63824	[567.63824]	0.025228366427951388
51402341575	0.71295977	[[104.31339  126.01131  121.361534 145.81773 ]]	1	337.66278	[337.66278]	0.015007234700520834
51402366038	0	[]	0	0.0	[]	0.0
51402463367	0	[]	0	0.0	[]	0.0
51402476843	0	[]	0	0.0	[]	0.0
51402543762	0	[]	0	0.0	[]	0.0
51402596318	0	[]	0	0.0	[]	0.0
51402676996	0.95541805	[[62.03204 25.96848 70.84354 38.34241]]	1	109.03286	[109.03286]	0.004845904880099826
51403022638	0	[]	0	0.0	[]	0.0
51403193949	0	[]	0	0.0	[]	0.0
51403779758	0.9897719	[[52.580845 11.838767 87.64805  61.228344]]	1	1731.9543	[1731.9543]	0.07697574869791667
51403904270	0	[]	0	0.0	[]	0.0
51404074527	0	[]	0	0.0	[]	0.0
51404356519	0.9999976	[[ 21.301716  14.546352 125.473976 142.99435 ]]	1	13380.718	[13380.718]	0.5946985677083333
51404422100	0	[]	0	0.0	[]	0.0
51404449759	0	[]	0	0.0	[]	0.0
51404494562	0	[]	0	0.0	[]	0.0
51404668206	0	[]	0	0.0	[]	0.0
51404698451	0	[]	0	0.0	[]	0.0
51404879265	0	[]	0	0.0	[]	0.0
51404982109	0	[]	0	0.0	[]	0.0
51404987875	0	[]	0	0.0	[]	0.0
51405095409	0.9988146	[[ 47.17885   55.090588  95.29474  122.96386 ]]	1	3265.7832	[3265.7832]	0.14514592013888888
51405168098	0	[]	0	0.0	[]	0.0
51405202299	0	[]	0	0.0	[]	0.0
51405449793	0	[]	0	0.0	[]	0.0
51405498641	0	[]	0	0.0	[]	0.0
51405730474	0	[]	0	0.0	[]	0.0
51405734136	0	[]	0	0.0	[]	0.0
51405759382	0	[]	0	0.0	[]	0.0
51405773983	0	[]	0	0.0	[]	0.0
51405808799	0	[]	0	0.0	[]	0.0
51405873599	0	[]	0	0.0	[]	0.0
51405929981	0	[]	0	0.0	[]	0.0
51405934407	0	[]	0	0.0	[]	0.0
51406203433	0	[]	0	0.0	[]	0.0
51406259429	0	[]	0	0.0	[]	0.0
51406462036	0	[]	0	0.0	[]	0.0
51406542890	0	[]	0	0.0	[]	0.0
51406620705	0	[]	0	0.0	[]	0.0
51406633312	0	[]	0	0.0	[]	0.0
51406802154	0	[]	0	0.0	[]	0.0
51406808935	0	[]	0	0.0	[]	0.0
51406913065	0	[]	0	0.0	[]	0.0
51407034592	0	[]	0	0.0	[]	0.0
51407134725	0	[]	0	0.0	[]	0.0
51407241430	0	[]	0	0.0	[]	0.0
51407248231	0	[]	0	0.0	[]	0.0
51407522359	0	[]	0	0.0	[]	0.0
51407569980	0	[]	0	0.0	[]	0.0
51407737974	0	[]	0	0.0	[]	0.0
51407801314	0	[]	0	0.0	[]	0.0
51408448409	0	[]	0	0.0	[]	0.0
51408531607	0.9999993	"[[ 81.97346   52.06506  144.06227  124.73926 ]
 [ 10.169123  51.856995  64.58446  123.398964]]"	2	8405.234	[4512.2544, 3892.9802]	0.3735659722222222
51408547050	0	[]	0	0.0	[]	0.0
51408582435	0	[]	0	0.0	[]	0.0
51408662180	0	[]	0	0.0	[]	0.0
51408671047	0	[]	0	0.0	[]	0.0
51408869245	0	[]	0	0.0	[]	0.0
51408875459	0	[]	0	0.0	[]	0.0
51408987384	0	[]	0	0.0	[]	0.0
51409212077	0	[]	0	0.0	[]	0.0
51409345834	0	[]	0	0.0	[]	0.0
51409552864	0	[]	0	0.0	[]	0.0
51409564590	0	[]	0	0.0	[]	0.0
51409571681	0.99999535	[[ 59.40555  34.01382 117.46392 112.87717]]	1	4578.6772	[4578.6772]	0.20349676649305556
51409922133	0	[]	0	0.0	[]	0.0
51409956986	0	[]	0	0.0	[]	0.0
51410073651	0	[]	0	0.0	[]	0.0
51410250262	0	[]	0	0.0	[]	0.0
51410463921	0	[]	0	0.0	[]	0.0
51410511459	0	[]	0	0.0	[]	0.0
51410522731	0	[]	0	0.0	[]	0.0
51410523301	0	[]	0	0.0	[]	0.0
51410786888	0	[]	0	0.0	[]	0.0
51410832280	0	[]	0	0.0	[]	0.0
51410847756	0	[]	0	0.0	[]	0.0
51411018197	0.93354297	[[61.94866  17.442959 77.144585 38.367985]]	1	317.97507	[317.97507]	0.014132225206163194
51411063634	0	[]	0	0.0	[]	0.0
51411199979	0	[]	0	0.0	[]	0.0
51411470114	0	[]	0	0.0	[]	0.0
51411516593	0	[]	0	0.0	[]	0.0
51411559190	0	[]	0	0.0	[]	0.0
51411598660	0	[]	0	0.0	[]	0.0
51412407792	0	[]	0	0.0	[]	0.0
51412765721	0	[]	0	0.0	[]	0.0
51413258877	0	[]	0	0.0	[]	0.0
51413419751	0	[]	0	0.0	[]	0.0
51413601902	0	[]	0	0.0	[]	0.0
51413748715	0	[]	0	0.0	[]	0.0
51413750100	0	[]	0	0.0	[]	0.0
51413750195	0	[]	0	0.0	[]	0.0
51414409765	0	[]	0	0.0	[]	0.0
51414557781	0	[]	0	0.0	[]	0.0
51414743472	0	[]	0	0.0	[]	0.0
51414758023	0	[]	0	0.0	[]	0.0
51414966458	0	[]	0	0.0	[]	0.0
51415899793	0	[]	0	0.0	[]	0.0
51415988414	0	[]	0	0.0	[]	0.0
51416025722	0	[]	0	0.0	[]	0.0
51416107394	0	[]	0	0.0	[]	0.0
51416367156	0	[]	0	0.0	[]	0.0
51416463527	0	[]	0	0.0	[]	0.0
51416606330	0	[]	0	0.0	[]	0.0
51416800179	0	[]	0	0.0	[]	0.0
51416811030	0	[]	0	0.0	[]	0.0
51416921060	0	[]	0	0.0	[]	0.0
51416985481	0	[]	0	0.0	[]	0.0
51417281277	0	[]	0	0.0	[]	0.0
51417357006	0	[]	0	0.0	[]	0.0
51417538977	0	[]	0	0.0	[]	0.0
51417689835	0	[]	0	0.0	[]	0.0
51417705497	0.9952826	[[33.834614 51.510807 44.537014 64.43361 ]]	1	138.305	[138.305]	0.006146888563368056
51417824880	0	[]	0	0.0	[]	0.0
51417925023	0	[]	0	0.0	[]	0.0
51417931927	0	[]	0	0.0	[]	0.0
51418161402	0	[]	0	0.0	[]	0.0
51418574615	0	[]	0	0.0	[]	0.0
51418824470	0	[]	0	0.0	[]	0.0
51418900436	0	[]	0	0.0	[]	0.0
51418900461	0	[]	0	0.0	[]	0.0
51419079913	0	[]	0	0.0	[]	0.0
51419108176	0	[]	0	0.0	[]	0.0
51419297913	0	[]	0	0.0	[]	0.0
51419345560	0.74913067	[[ 69.38389  -26.454498 104.9142    26.12959 ]]	1	1868.329	[1868.329]	0.08303684353298611
51419354657	0	[]	0	0.0	[]	0.0
51419369869	0.9977701	[[56.845486 26.376074 80.52225  58.106857]]	1	751.2822	[751.2822]	0.03339032118055556
51419471996	0	[]	0	0.0	[]	0.0
51419501912	0	[]	0	0.0	[]	0.0
51419591847	0	[]	0	0.0	[]	0.0
51419598647	0	[]	0	0.0	[]	0.0
51419599287	0	[]	0	0.0	[]	0.0
51419670964	0	[]	0	0.0	[]	0.0
51419672189	0	[]	0	0.0	[]	0.0
51419952979	0	[]	0	0.0	[]	0.0
51420074038	0	[]	0	0.0	[]	0.0
51420129244	0	[]	0	0.0	[]	0.0
51420329326	0	[]	0	0.0	[]	0.0
51420329626	0	[]	0	0.0	[]	0.0
51420336261	0	[]	0	0.0	[]	0.0
