	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
29214652828	0.99581015	[[138.32236  55.71614 149.57684  68.51787]]	1	144.07686	[144.07686]	0.006403415934244792
29669458547	0	[]	0	0.0	[]	0.0
29689410567	0	[]	0	0.0	[]	0.0
29689458197	0	[]	0	0.0	[]	0.0
29689462177	0	[]	0	0.0	[]	0.0
29689488367	0	[]	0	0.0	[]	0.0
29689680347	0	[]	0	0.0	[]	0.0
29693083308	0	[]	0	0.0	[]	0.0
29693094168	0	[]	0	0.0	[]	0.0
29693101428	0	[]	0	0.0	[]	0.0
29693118198	0	[]	0	0.0	[]	0.0
29693260328	0	[]	0	0.0	[]	0.0
29710070477	0	[]	0	0.0	[]	0.0
29710073327	0	[]	0	0.0	[]	0.0
29710096807	0	[]	0	0.0	[]	0.0
29710394957	0	[]	0	0.0	[]	0.0
29734151267	0	[]	0	0.0	[]	0.0
29734168367	0	[]	0	0.0	[]	0.0
29734303837	0	[]	0	0.0	[]	0.0
29734601467	0	[]	0	0.0	[]	0.0
29734612037	0	[]	0	0.0	[]	0.0
29763113598	0	[]	0	0.0	[]	0.0
29763160898	0	[]	0	0.0	[]	0.0
29763173378	0	[]	0	0.0	[]	0.0
29763236048	0	[]	0	0.0	[]	0.0
29763239368	0	[]	0	0.0	[]	0.0
29792186787	0	[]	0	0.0	[]	0.0
29792199197	0	[]	0	0.0	[]	0.0
29792205987	0	[]	0	0.0	[]	0.0
29924515048	0	[]	0	0.0	[]	0.0
30031114128	0	[]	0	0.0	[]	0.0
30062290247	0	[]	0	0.0	[]	0.0
30062290717	0	[]	0	0.0	[]	0.0
30062290947	0	[]	0	0.0	[]	0.0
30080842178	0	[]	0	0.0	[]	0.0
30176420468	0	[]	0	0.0	[]	0.0
30176444618	0	[]	0	0.0	[]	0.0
30276204328	0	[]	0	0.0	[]	0.0
30276208968	0	[]	0	0.0	[]	0.0
30276210388	0	[]	0	0.0	[]	0.0
30276210768	0	[]	0	0.0	[]	0.0
30276211278	0	[]	0	0.0	[]	0.0
30276225978	0	[]	0	0.0	[]	0.0
30276240898	0	[]	0	0.0	[]	0.0
30276253228	0.8780623	"[[103.37971  105.66165  142.85007  151.51958 ]
 [117.359604  43.036423 134.30707   70.10127 ]
 [ 57.427673  43.939533  74.301544  70.4396  ]
 [100.68826   46.37274  108.22089   56.970886]]"	4	2795.7	[1810.0288, 458.68057, 447.15866, 79.83183]	0.12425333116319444
30276281688	0	[]	0	0.0	[]	0.0
30276308208	0.990906	"[[ 94.16764   47.454678 108.40118   69.10229 ]
 [ 37.781063  41.97566   50.303043  60.57581 ]]"	2	541.0328	[308.12204, 232.91072]	0.02404590115017361
30276308758	0	[]	0	0.0	[]	0.0
30276308848	0.9687987	"[[ 65.55279   37.855553  76.708405  54.9263  ]
 [ 17.460619  30.939005  28.935625  46.698563]
 [101.162384  40.789986 111.49011   57.975136]]"	3	548.75934	[190.43472, 180.84102, 177.48357]	0.02438930392795139
30429262018	0	[]	0	0.0	[]	0.0
30678095487	0	[]	0	0.0	[]	0.0
30678198877	0	[]	0	0.0	[]	0.0
30678237217	0	[]	0	0.0	[]	0.0
30678256307	0	[]	0	0.0	[]	0.0
30678340357	0	[]	0	0.0	[]	0.0
30678546617	0	[]	0	0.0	[]	0.0
30714229407	0	[]	0	0.0	[]	0.0
30744501457	0	[]	0	0.0	[]	0.0
30744544097	0	[]	0	0.0	[]	0.0
30758121348	0	[]	0	0.0	[]	0.0
30758123928	0	[]	0	0.0	[]	0.0
30778119708	0	[]	0	0.0	[]	0.0
30778124518	0	[]	0	0.0	[]	0.0
30778315038	0	[]	0	0.0	[]	0.0
30778316918	0	[]	0	0.0	[]	0.0
30778371668	0	[]	0	0.0	[]	0.0
30801517358	0	[]	0	0.0	[]	0.0
30801544608	0	[]	0	0.0	[]	0.0
30801568128	0	[]	0	0.0	[]	0.0
30801726278	0	[]	0	0.0	[]	0.0
30801807658	0	[]	0	0.0	[]	0.0
30801817848	0	[]	0	0.0	[]	0.0
30844638837	0	[]	0	0.0	[]	0.0
30858416348	0	[]	0	0.0	[]	0.0
30892635937	0	[]	0	0.0	[]	0.0
31020319457	0.99992704	"[[ 36.629814  50.681107  64.570175  84.80621 ]
 [ 26.63659   36.974052  44.198452  60.06627 ]
 [ 91.45447   42.148273 105.61571   59.80423 ]
 [ 92.950134  20.441122 101.65071   32.602604]
 [111.731316  16.830698 119.165146  26.854528]]"	5	1789.3678	[953.46783, 405.54233, 250.03023, 105.811905, 74.51546]	0.07952745768229166
31020319557	0	[]	0	0.0	[]	0.0
31020319757	0	[]	0	0.0	[]	0.0
31020319937	0.99989676	[[ 99.86913  28.90906 113.09825  45.65065]]	1	221.47649	[221.47649]	0.009843399386935764
31020320017	0	[]	0	0.0	[]	0.0
31020320167	0.9999993	[[75.14493    6.4952803 92.663055  29.620872 ]]	1	405.11707	[405.11707]	0.01800520290798611
31020320337	0.9982469	"[[ 78.5837    11.027636  92.36905   28.318377]
 [105.800285  18.06015  114.94326   29.63549 ]]"	2	344.19193	[238.35887, 105.833046]	0.015297418891059027
31020320637	0	[]	0	0.0	[]	0.0
31020320757	0.99932003	[[54.795723 26.889189 69.65227  46.5675  ]]	1	292.3517	[292.3517]	0.012993409559461806
31020320807	0.99997234	"[[48.617767 20.594225 66.067604 44.534794]
 [84.41063   4.266449 94.36484  16.948917]]"	2	544.003	[417.75903, 126.243935]	0.02417791069878472
31020321007	0.99956447	[[46.568535  9.117093 61.37663  28.502924]]	1	287.0672	[287.0672]	0.012758542209201388
31020321337	0	[]	0	0.0	[]	0.0
31020321817	0.9986523	[[75.35481  38.989872 88.049614 56.491894]]	1	222.1847	[222.1847]	0.00987487521701389
31020322037	0.9980794	"[[79.45444  11.881116 91.28514  30.135798]
 [40.50035  22.357676 50.167183 35.275345]]"	2	340.83865	[215.96571, 124.87294]	0.015148384602864584
31020323337	0	[]	0	0.0	[]	0.0
31020323787	0.9999949	[[58.903706 51.9141   79.93919  80.74767 ]]	1	606.52826	[606.52826]	0.0269568115234375
31020324027	0	[]	0	0.0	[]	0.0
31020324297	0	[]	0	0.0	[]	0.0
31020324407	0	[]	0	0.0	[]	0.0
31020324577	0	[]	0	0.0	[]	0.0
31020324947	0.9998559	[[ 56.316605  54.03775  111.40854  122.228386]]	1	3756.754	[3756.754]	0.16696684027777778
31020325127	0	[]	0	0.0	[]	0.0
31020325207	0	[]	0	0.0	[]	0.0
31020325787	0	[]	0	0.0	[]	0.0
31020325967	0	[]	0	0.0	[]	0.0
31020326027	0.9942332	[[83.44785 45.60487 95.07168 61.79993]]	1	188.24855	[188.24855]	0.008366602240668403
31020326127	0	[]	0	0.0	[]	0.0
31020326607	0	[]	0	0.0	[]	0.0
31020327077	0	[]	0	0.0	[]	0.0
31020327457	0	[]	0	0.0	[]	0.0
31020328277	0	[]	0	0.0	[]	0.0
31020329057	0	[]	0	0.0	[]	0.0
31020329567	0	[]	0	0.0	[]	0.0
31020329957	0	[]	0	0.0	[]	0.0
31020330527	0.9997273	[[ 81.81103    9.0183   102.489815  38.15728 ]]	1	602.5588	[602.5588]	0.02678039008246528
31020330817	0	[]	0	0.0	[]	0.0
31020331347	0	[]	0	0.0	[]	0.0
31020331557	0.73888934	[[104.347565  83.28058  120.494415 101.050766]]	1	286.93256	[286.93256]	0.012752558051215277
31020332197	0	[]	0	0.0	[]	0.0
31020333107	0	[]	0	0.0	[]	0.0
31020335287	0	[]	0	0.0	[]	0.0
31020335937	0	[]	0	0.0	[]	0.0
31020336767	0.999861	[[ 91.50633  24.5101  103.63219  40.07136]]	1	188.6936	[188.6936]	0.008386382378472222
31020337107	0	[]	0	0.0	[]	0.0
31020337977	0	[]	0	0.0	[]	0.0
31020338867	0	[]	0	0.0	[]	0.0
31157267017	0	[]	0	0.0	[]	0.0
31401192747	0	[]	0	0.0	[]	0.0
31401193427	0.9571224	[[39.65185 64.65107 71.56997 99.66907]]	1	1117.7086	[1117.7086]	0.04967593858506945
31401193737	0	[]	0	0.0	[]	0.0
31401194357	0	[]	0	0.0	[]	0.0
31401195247	0	[]	0	0.0	[]	0.0
31401197177	0	[]	0	0.0	[]	0.0
31401278157	0	[]	0	0.0	[]	0.0
31401279897	0	[]	0	0.0	[]	0.0
31502928617	0	[]	0	0.0	[]	0.0
31526688827	0	[]	0	0.0	[]	0.0
31629512537	0	[]	0	0.0	[]	0.0
31629512697	0.9699771	[[46.274063 37.095253 54.465687 46.562546]]	1	77.5525	[77.5525]	0.0034467776828342013
31629513317	0	[]	0	0.0	[]	0.0
31631448427	0	[]	0	0.0	[]	0.0
31631448757	0	[]	0	0.0	[]	0.0
31631449047	0.99979705	[[ 58.424866  86.67257   71.78251  105.76088 ]]	1	254.97484	[254.97484]	0.011332215033637153
31631449697	0	[]	0	0.0	[]	0.0
31631450407	0	[]	0	0.0	[]	0.0
31660808907	0.77844846	[[ 33.801235  43.846558  98.5844   128.82521 ]]	1	5505.1855	[5505.1855]	0.24467491319444445
31660809667	0.9942946	"[[ 82.044334   44.776524  156.62216   133.85771  ]
 [ -1.3226764  10.978862   58.550976   74.99221  ]]"	2	10476.195	[6643.482, 3832.7131]	0.46560868055555554
31660810217	0	[]	0	0.0	[]	0.0
31660810517	0	[]	0	0.0	[]	0.0
31660811107	0.99985015	"[[ 33.41463   25.449923  57.386745  56.77546 ]
 [105.29119   38.74288  127.80666   66.93111 ]]"	2	1385.6106	[750.93933, 634.6712]	0.06158269314236111
31660811687	0.99979573	"[[ 31.254095  35.799244  54.311523  65.10936 ]
 [106.29932   51.15574  128.25768   78.959915]]"	2	1286.35	[675.8159, 610.53406]	0.057171110026041666
31660812167	0.9999889	[[64.69208  31.487625 88.77284  64.63604 ]]	1	798.2392	[798.2392]	0.03547729763454861
31660812737	0.99986196	"[[110.966064  16.449736 134.02826   46.871113]
 [ 16.769339  33.521713  30.056984  49.120205]]"	2	908.85095	[701.58374, 207.26723]	0.04039337565104167
31660813397	0.89195144	[[69.06646  21.215584 88.23221  45.844715]]	1	472.03574	[472.03574]	0.020979366048177083
31660814607	0	[]	0	0.0	[]	0.0
31660815277	0	[]	0	0.0	[]	0.0
31660817587	0	[]	0	0.0	[]	0.0
31660818147	0	[]	0	0.0	[]	0.0
31660818627	0	[]	0	0.0	[]	0.0
31660819007	0	[]	0	0.0	[]	0.0
31746856448	0	[]	0	0.0	[]	0.0
31747233268	0	[]	0	0.0	[]	0.0
31747251868	0	[]	0	0.0	[]	0.0
31747267578	0	[]	0	0.0	[]	0.0
31747349568	0	[]	0	0.0	[]	0.0
31782727738	0	[]	0	0.0	[]	0.0
31782808668	0	[]	0	0.0	[]	0.0
31961533998	0	[]	0	0.0	[]	0.0
31961535098	0.7772397	[[37.571854 30.78354  47.01574  43.53055 ]]	1	120.38128	[120.38128]	0.005350279066297743
31971822497	0	[]	0	0.0	[]	0.0
31971822977	0	[]	0	0.0	[]	0.0
31971823587	0	[]	0	0.0	[]	0.0
31971824637	0	[]	0	0.0	[]	0.0
31971825057	0	[]	0	0.0	[]	0.0
31971825387	0	[]	0	0.0	[]	0.0
31971827087	0.99998593	[[ 43.338406  78.85606   88.338715 137.87454 ]]	1	2655.85	[2655.85]	0.11803778211805556
31972727587	0	[]	0	0.0	[]	0.0
31972752907	0	[]	0	0.0	[]	0.0
31972755557	0	[]	0	0.0	[]	0.0
31972757687	0	[]	0	0.0	[]	0.0
31972772807	0	[]	0	0.0	[]	0.0
31973109517	0	[]	0	0.0	[]	0.0
31973109957	0	[]	0	0.0	[]	0.0
31982237867	0	[]	0	0.0	[]	0.0
31982238197	0	[]	0	0.0	[]	0.0
31982238387	0	[]	0	0.0	[]	0.0
31982238517	0	[]	0	0.0	[]	0.0
31982238797	0	[]	0	0.0	[]	0.0
31982467227	0	[]	0	0.0	[]	0.0
32098080708	0	[]	0	0.0	[]	0.0
32098080938	0	[]	0	0.0	[]	0.0
32244795737	0	[]	0	0.0	[]	0.0
32287213667	0.9571224	[[39.65185 64.65107 71.56997 99.66907]]	1	1117.7086	[1117.7086]	0.04967593858506945
32287214147	0	[]	0	0.0	[]	0.0
32287214587	0	[]	0	0.0	[]	0.0
32287215577	0	[]	0	0.0	[]	0.0
32287216477	0	[]	0	0.0	[]	0.0
32307319807	0	[]	0	0.0	[]	0.0
32468287018	0	[]	0	0.0	[]	0.0
32468291618	0	[]	0	0.0	[]	0.0
32468293648	0	[]	0	0.0	[]	0.0
32468295608	0	[]	0	0.0	[]	0.0
32468299538	0	[]	0	0.0	[]	0.0
32468301168	0	[]	0	0.0	[]	0.0
32563083377	0	[]	0	0.0	[]	0.0
32563083607	0	[]	0	0.0	[]	0.0
32563083777	0	[]	0	0.0	[]	0.0
32563084037	0	[]	0	0.0	[]	0.0
32698570157	0	[]	0	0.0	[]	0.0
32698573007	0	[]	0	0.0	[]	0.0
32698795667	0	[]	0	0.0	[]	0.0
32711409257	0	[]	0	0.0	[]	0.0
32711409667	0	[]	0	0.0	[]	0.0
32711410027	0	[]	0	0.0	[]	0.0
32711526967	0.8027324	[[79.31323  33.90102  89.82342  46.850876]]	1	136.10538	[136.10538]	0.006049127875434028
32711528547	0	[]	0	0.0	[]	0.0
32711715387	0	[]	0	0.0	[]	0.0
32711716867	0	[]	0	0.0	[]	0.0
32711717337	0	[]	0	0.0	[]	0.0
32714861767	0	[]	0	0.0	[]	0.0
32930741987	0	[]	0	0.0	[]	0.0
33032067068	0	[]	0	0.0	[]	0.0
33032068378	0	[]	0	0.0	[]	0.0
33035895958	0	[]	0	0.0	[]	0.0
33035896348	0	[]	0	0.0	[]	0.0
33035901018	0	[]	0	0.0	[]	0.0
33035909808	0	[]	0	0.0	[]	0.0
33035918208	0	[]	0	0.0	[]	0.0
33035918608	0	[]	0	0.0	[]	0.0
33035952318	0	[]	0	0.0	[]	0.0
33037068548	0	[]	0	0.0	[]	0.0
33037068738	0	[]	0	0.0	[]	0.0
33037068968	0	[]	0	0.0	[]	0.0
33037069158	0	[]	0	0.0	[]	0.0
33037069448	0	[]	0	0.0	[]	0.0
33037069658	0	[]	0	0.0	[]	0.0
33037613058	0	[]	0	0.0	[]	0.0
33038880838	0	[]	0	0.0	[]	0.0
33038881258	0	[]	0	0.0	[]	0.0
33038881788	0	[]	0	0.0	[]	0.0
33038918198	0	[]	0	0.0	[]	0.0
33038918798	0	[]	0	0.0	[]	0.0
33047999108	0	[]	0	0.0	[]	0.0
33048173798	0	[]	0	0.0	[]	0.0
33048173988	0	[]	0	0.0	[]	0.0
33048174178	0	[]	0	0.0	[]	0.0
33048180778	0	[]	0	0.0	[]	0.0
33323485348	0.9998696	[[84.0113   67.992355 96.600845 83.83507 ]]	1	199.45256	[199.45256]	0.008864558241102431
33353598918	0	[]	0	0.0	[]	0.0
33353599828	0	[]	0	0.0	[]	0.0
33353600718	0	[]	0	0.0	[]	0.0
33353601348	0	[]	0	0.0	[]	0.0
33353603258	0	[]	0	0.0	[]	0.0
33353604488	0	[]	0	0.0	[]	0.0
33628561148	0	[]	0	0.0	[]	0.0
33628561328	0	[]	0	0.0	[]	0.0
33628561538	0	[]	0	0.0	[]	0.0
33628561778	0	[]	0	0.0	[]	0.0
33628561908	0	[]	0	0.0	[]	0.0
33763625098	0	[]	0	0.0	[]	0.0
33763627018	0	[]	0	0.0	[]	0.0
33763643178	0	[]	0	0.0	[]	0.0
33763651528	0	[]	0	0.0	[]	0.0
33763890498	0	[]	0	0.0	[]	0.0
33776719218	0	[]	0	0.0	[]	0.0
33776866538	0	[]	0	0.0	[]	0.0
33776868198	0	[]	0	0.0	[]	0.0
37589407885	0	[]	0	0.0	[]	0.0
37592815955	0.99999416	"[[ 68.66977   71.06806  101.720726 111.71639 ]
 [ 35.282677  95.17005   59.96062  127.46883 ]]"	2	2140.5337	[1343.4662, 797.0674]	0.09513483072916666
37592821485	0	[]	0	0.0	[]	0.0
37592835805	0.99993956	"[[ 47.37743   68.94685   76.080055 105.20111 ]
 [ 93.40048   81.57938  118.99638  113.78337 ]]"	2	1864.8827	[1040.5924, 824.2903]	0.08288367513020833
37737577674	0	[]	0	0.0	[]	0.0
37737578214	0	[]	0	0.0	[]	0.0
37737579404	0	[]	0	0.0	[]	0.0
37737581024	0	[]	0	0.0	[]	0.0
37737589394	0	[]	0	0.0	[]	0.0
37737589834	0	[]	0	0.0	[]	0.0
37737590424	0	[]	0	0.0	[]	0.0
37737596134	0	[]	0	0.0	[]	0.0
37737596394	0	[]	0	0.0	[]	0.0
37737598574	0	[]	0	0.0	[]	0.0
37737598724	0	[]	0	0.0	[]	0.0
37737598824	0	[]	0	0.0	[]	0.0
37737599064	0	[]	0	0.0	[]	0.0
37737599564	0	[]	0	0.0	[]	0.0
37737599914	0	[]	0	0.0	[]	0.0
37737600534	0	[]	0	0.0	[]	0.0
37737600824	0	[]	0	0.0	[]	0.0
37737600994	0	[]	0	0.0	[]	0.0
37737601404	0	[]	0	0.0	[]	0.0
37737602114	0	[]	0	0.0	[]	0.0
37737602334	0.7631948	[[ -3.3987155  40.570328   51.695965  106.129234 ]]	1	3611.947	[3611.947]	0.16053097873263888
37737604454	0	[]	0	0.0	[]	0.0
37737604924	0	[]	0	0.0	[]	0.0
37738913294	0	[]	0	0.0	[]	0.0
37738914164	0	[]	0	0.0	[]	0.0
37738916444	0	[]	0	0.0	[]	0.0
37738918464	0	[]	0	0.0	[]	0.0
37738926394	0	[]	0	0.0	[]	0.0
37738927524	0	[]	0	0.0	[]	0.0
37738928334	0	[]	0	0.0	[]	0.0
37738929464	0	[]	0	0.0	[]	0.0
37738930414	0	[]	0	0.0	[]	0.0
37738931484	0	[]	0	0.0	[]	0.0
37738932664	0	[]	0	0.0	[]	0.0
37738933354	0.7382764	[[104.586845  54.346348 123.02245   74.91905 ]]	1	379.27032	[379.27032]	0.016856458875868056
37738934444	0	[]	0	0.0	[]	0.0
37738935694	0	[]	0	0.0	[]	0.0
37738936314	0	[]	0	0.0	[]	0.0
37738936824	0	[]	0	0.0	[]	0.0
37738937854	0	[]	0	0.0	[]	0.0
37738938904	0	[]	0	0.0	[]	0.0
37738939904	0	[]	0	0.0	[]	0.0
37738947774	0	[]	0	0.0	[]	0.0
37738950304	0	[]	0	0.0	[]	0.0
37738950994	0	[]	0	0.0	[]	0.0
37738951664	0	[]	0	0.0	[]	0.0
37738952624	0	[]	0	0.0	[]	0.0
37738955954	0	[]	0	0.0	[]	0.0
37764128854	0.9999728	[[75.2406  65.56797 98.99582 97.0091 ]]	1	746.8909	[746.8909]	0.033195152452256946
37764130104	0.9994469	[[76.23849 66.62019 99.27669 95.78756]]	1	671.9636	[671.9636]	0.029865049913194445
37764599524	0.9999988	[[ 71.56942   31.780643 108.3744    81.31255 ]]	1	1823.0209	[1823.0209]	0.08102314995659722
37764601374	0.99998903	[[ 71.647545  20.921476 112.95938   76.60271 ]]	1	2300.2937	[2300.2937]	0.10223527560763888
37764604594	0	[]	0	0.0	[]	0.0
37764605804	0	[]	0	0.0	[]	0.0
37881631685	0	[]	0	0.0	[]	0.0
37881793615	0	[]	0	0.0	[]	0.0
37881864575	0	[]	0	0.0	[]	0.0
37897601985	0	[]	0	0.0	[]	0.0
37897627835	0	[]	0	0.0	[]	0.0
37930439505	0	[]	0	0.0	[]	0.0
37930448795	0	[]	0	0.0	[]	0.0
37930458805	0	[]	0	0.0	[]	0.0
37999554745	0	[]	0	0.0	[]	0.0
38000062395	0	[]	0	0.0	[]	0.0
38001970365	0	[]	0	0.0	[]	0.0
38001971965	0	[]	0	0.0	[]	0.0
38002006625	0	[]	0	0.0	[]	0.0
38002009565	0	[]	0	0.0	[]	0.0
38002012935	0	[]	0	0.0	[]	0.0
38014734155	0	[]	0	0.0	[]	0.0
38014765365	0	[]	0	0.0	[]	0.0
38014770155	0	[]	0	0.0	[]	0.0
38014774025	0	[]	0	0.0	[]	0.0
38014800875	0	[]	0	0.0	[]	0.0
38027333564	0	[]	0	0.0	[]	0.0
38051456944	0	[]	0	0.0	[]	0.0
38054044305	0	[]	0	0.0	[]	0.0
38054045205	0	[]	0	0.0	[]	0.0
38054151875	0	[]	0	0.0	[]	0.0
38153870885	0	[]	0	0.0	[]	0.0
38153873635	0	[]	0	0.0	[]	0.0
38154215195	0	[]	0	0.0	[]	0.0
38154217005	0	[]	0	0.0	[]	0.0
38154236835	0	[]	0	0.0	[]	0.0
38154244615	0	[]	0	0.0	[]	0.0
38154253385	0.81912047	[[ 13.577853 116.99855   42.338634 145.34203 ]]	1	815.1805	[815.1805]	0.03623024359809028
38154264435	0	[]	0	0.0	[]	0.0
38154265225	0	[]	0	0.0	[]	0.0
38154268545	0	[]	0	0.0	[]	0.0
38154275225	0	[]	0	0.0	[]	0.0
38154336275	0	[]	0	0.0	[]	0.0
38154404955	0	[]	0	0.0	[]	0.0
38154418765	0	[]	0	0.0	[]	0.0
38154418985	0	[]	0	0.0	[]	0.0
38154420305	0	[]	0	0.0	[]	0.0
38154422325	0	[]	0	0.0	[]	0.0
38154427655	0	[]	0	0.0	[]	0.0
38154434685	0	[]	0	0.0	[]	0.0
38154439655	0	[]	0	0.0	[]	0.0
38154443625	0	[]	0	0.0	[]	0.0
38154446345	0	[]	0	0.0	[]	0.0
38154449435	0	[]	0	0.0	[]	0.0
38154451445	0	[]	0	0.0	[]	0.0
38154452245	0	[]	0	0.0	[]	0.0
38154470415	0	[]	0	0.0	[]	0.0
38154483345	0	[]	0	0.0	[]	0.0
38154485905	0	[]	0	0.0	[]	0.0
38154497965	0	[]	0	0.0	[]	0.0
38154516295	0	[]	0	0.0	[]	0.0
38154517315	0	[]	0	0.0	[]	0.0
38154522785	0	[]	0	0.0	[]	0.0
38156510234	0	[]	0	0.0	[]	0.0
38170578364	0	[]	0	0.0	[]	0.0
38171223134	0	[]	0	0.0	[]	0.0
38173320174	0	[]	0	0.0	[]	0.0
38173320944	0	[]	0	0.0	[]	0.0
38173334224	0	[]	0	0.0	[]	0.0
38173334974	0	[]	0	0.0	[]	0.0
38192689434	0	[]	0	0.0	[]	0.0
38192744584	0	[]	0	0.0	[]	0.0
38192796814	0	[]	0	0.0	[]	0.0
38203310105	0	[]	0	0.0	[]	0.0
38323752984	0	[]	0	0.0	[]	0.0
38324049154	0	[]	0	0.0	[]	0.0
38324058064	0	[]	0	0.0	[]	0.0
38324068994	0	[]	0	0.0	[]	0.0
38324080434	0	[]	0	0.0	[]	0.0
38324088494	0	[]	0	0.0	[]	0.0
38324093204	0	[]	0	0.0	[]	0.0
38324223324	0	[]	0	0.0	[]	0.0
38324224574	0	[]	0	0.0	[]	0.0
38324234084	0	[]	0	0.0	[]	0.0
38324240274	0	[]	0	0.0	[]	0.0
38324242634	0	[]	0	0.0	[]	0.0
38324262104	0	[]	0	0.0	[]	0.0
38324265284	0	[]	0	0.0	[]	0.0
38324276754	0	[]	0	0.0	[]	0.0
38324281274	0	[]	0	0.0	[]	0.0
38324283234	0	[]	0	0.0	[]	0.0
38324285174	0	[]	0	0.0	[]	0.0
38324288654	0	[]	0	0.0	[]	0.0
38324289944	0	[]	0	0.0	[]	0.0
38324291214	0	[]	0	0.0	[]	0.0
38324294804	0	[]	0	0.0	[]	0.0
38324315844	0	[]	0	0.0	[]	0.0
38324324944	0	[]	0	0.0	[]	0.0
38324329114	0	[]	0	0.0	[]	0.0
38324334284	0	[]	0	0.0	[]	0.0
38324336234	0	[]	0	0.0	[]	0.0
38324339544	0	[]	0	0.0	[]	0.0
38374871714	0	[]	0	0.0	[]	0.0
38374893324	0	[]	0	0.0	[]	0.0
38396777474	0	[]	0	0.0	[]	0.0
38396807366	0.9999567	"[[ 49.025417  65.17689   75.30413   99.81632 ]
 [ 86.53976   78.94914  108.95567  106.79472 ]]"	2	1534.464	[910.2798, 624.1842]	0.06819839952256944
38397940256	0	[]	0	0.0	[]	0.0
38397940636	0	[]	0	0.0	[]	0.0
38397941366	0	[]	0	0.0	[]	0.0
38397941976	0	[]	0	0.0	[]	0.0
38397946516	0	[]	0	0.0	[]	0.0
38397947856	0	[]	0	0.0	[]	0.0
38397948496	0	[]	0	0.0	[]	0.0
38397949056	0	[]	0	0.0	[]	0.0
38397949806	0	[]	0	0.0	[]	0.0
38397950426	0	[]	0	0.0	[]	0.0
38397950826	0	[]	0	0.0	[]	0.0
38397951226	0	[]	0	0.0	[]	0.0
38397951716	0	[]	0	0.0	[]	0.0
38397970546	0.98371786	[[ 61.63789  90.85376  72.07104 104.03853]]	1	137.55864	[137.55864]	0.006113717312282986
38397972106	0.9999728	[[75.2406  65.56797 98.99582 97.0091 ]]	1	746.8909	[746.8909]	0.033195152452256946
38397972636	0.9994469	[[76.23849 66.62019 99.27669 95.78756]]	1	671.9636	[671.9636]	0.029865049913194445
38397973466	0	[]	0	0.0	[]	0.0
38397973906	0	[]	0	0.0	[]	0.0
38397974786	0	[]	0	0.0	[]	0.0
38409728046	0	[]	0	0.0	[]	0.0
38419439576	0	[]	0	0.0	[]	0.0
38420650126	0	[]	0	0.0	[]	0.0
38420650326	0	[]	0	0.0	[]	0.0
38423713906	0	[]	0	0.0	[]	0.0
38423714816	0	[]	0	0.0	[]	0.0
38423715746	0	[]	0	0.0	[]	0.0
38423716416	0.9917006	[[67.87973  34.307884 77.040215 45.713947]]	1	104.48506	[104.48506]	0.004643780517578125
38423717016	0	[]	0	0.0	[]	0.0
38423718966	0	[]	0	0.0	[]	0.0
38423736196	0	[]	0	0.0	[]	0.0
38423736756	0	[]	0	0.0	[]	0.0
38423737106	0	[]	0	0.0	[]	0.0
38423737916	0	[]	0	0.0	[]	0.0
38423738216	0	[]	0	0.0	[]	0.0
38423745756	0.99980086	"[[ 41.954735  86.57393   71.53225  124.51707 ]
 [ 79.49141   88.91817  101.46658  116.54384 ]]"	2	1729.3425	[1122.2637, 607.0789]	0.07685966796875
38423746306	0.99998057	"[[ 74.351425  80.302536 102.227295 115.41714 ]
 [ 31.245886 116.77528   54.678894 144.82014 ]]"	2	1636.0255	[978.85004, 657.1755]	0.07271224500868055
38423747306	0.9956819	[[74.05737 65.84667 86.79383 82.3444 ]]	1	210.1226	[210.1226]	0.009338782416449653
38423749666	0	[]	0	0.0	[]	0.0
38423751016	0	[]	0	0.0	[]	0.0
38423753756	0	[]	0	0.0	[]	0.0
38423755186	0.98628795	[[36.401714 62.66433  49.115227 78.16497 ]]	1	197.0676	[197.0676]	0.00875855984157986
38423767576	0.99949634	[[63.618988 53.72229  86.14123  78.37973 ]]	1	555.34076	[555.34076]	0.0246818115234375
38447334222	0.99952877	[[ 53.197384  88.830536  65.352806 104.634636]]	1	192.10551	[192.10551]	0.008538022867838542
38447924562	0	[]	0	0.0	[]	0.0
38447925432	0	[]	0	0.0	[]	0.0
38447927492	0.9993674	[[36.306602 46.14359  47.690056 60.275196]]	1	160.86649	[160.86649]	0.00714962158203125
38447929602	0.9964805	[[36.101006 44.103622 49.942722 61.250854]]	1	237.34712	[237.34712]	0.010548760986328126
38447930862	0	[]	0	0.0	[]	0.0
38452589191	0	[]	0	0.0	[]	0.0
38452595211	0	[]	0	0.0	[]	0.0
38452596701	0	[]	0	0.0	[]	0.0
38454114661	0	[]	0	0.0	[]	0.0
38454115141	0	[]	0	0.0	[]	0.0
38454116011	0	[]	0	0.0	[]	0.0
38454116851	0	[]	0	0.0	[]	0.0
38454117381	0	[]	0	0.0	[]	0.0
38454117841	0	[]	0	0.0	[]	0.0
38454118311	0	[]	0	0.0	[]	0.0
38454118951	0	[]	0	0.0	[]	0.0
38454120271	0	[]	0	0.0	[]	0.0
38454120551	0	[]	0	0.0	[]	0.0
38475118781	0	[]	0	0.0	[]	0.0
38476244611	0	[]	0	0.0	[]	0.0
